0.35 0.55
10
0.15 0.2 0.243 0.042
0.2 0.25 0.258 0.022
0.25 0.3 0.289 0.024
0.3 0.35 0.312 0.024
0.35 0.4 0.293 0.018
0.4 0.45 0.262 0.015
0.45 0.5 0.257 0.015
0.5 0.6 0.246 0.017
0.6 0.7 0.217 0.019
0.7 0.8 0.166 0.025
0.55 0.75
11
0.1 0.15 0.176 0.047
0.15 0.2 0.29 0.024
0.2 0.25 0.273 0.02
0.25 0.3 0.279 0.018
0.3 0.35 0.265 0.016
0.35 0.4 0.231 0.012
0.4 0.45 0.219 0.015
0.45 0.5 0.228 0.014
0.5 0.6 0.201 0.013
0.6 0.7 0.156 0.017
0.7 0.8 0.126 0.02
0.75 0.95
10
0.1 0.15 0.177 0.03
0.15 0.2 0.322 0.022
0.2 0.25 0.286 0.02
0.25 0.3 0.28 0.016
0.3 0.35 0.233 0.013
0.35 0.4 0.22 0.012
0.4 0.45 0.185 0.011
0.45 0.5 0.158 0.009
0.5 0.6 0.12 0.009
0.6 0.7 0.086 0.011
0.95 1.15
9
0.1 0.15 0.19 0.024
0.15 0.2 0.305 0.027
0.2 0.25 0.3 0.017
0.25 0.3 0.227 0.013
0.3 0.35 0.186 0.011
0.35 0.4 0.147 0.009
0.4 0.45 0.128 0.008
0.45 0.5 0.097 0.007
0.5 0.6 0.072 0.007
1.15 1.35
8
0.1 0.15 0.211 0.025
0.15 0.2 0.288 0.019
0.2 0.25 0.239 0.015
0.25 0.3 0.185 0.013
0.3 0.35 0.164 0.01
0.35 0.4 0.114 0.008
0.4 0.45 0.087 0.007
0.45 0.5 0.064 0.006
1.35 1.55
8
0.1 0.15 0.224 0.027
0.15 0.2 0.247 0.017
0.2 0.25 0.209 0.014
0.25 0.3 0.13 0.011
0.3 0.35 0.107 0.008
0.35 0.4 0.091 0.007
0.4 0.45 0.066 0.006
0.45 0.5 0.044 0.006
1.55 1.75
8
0.1 0.15 0.224 0.025
0.15 0.2 0.241 0.015
0.2 0.25 0.171 0.013
0.25 0.3 0.102 0.009
0.3 0.35 0.079 0.006
0.35 0.4 0.057 0.005
0.4 0.45 0.04 0.005
0.45 0.5 0.026 0.004
1.75 1.95
8
0.1 0.15 0.19 0.019
0.15 0.2 0.191 0.013
0.2 0.25 0.136 0.01
0.25 0.3 0.082 0.008
0.3 0.35 0.055 0.005
0.35 0.4 0.044 0.005
0.4 0.45 0.024 0.005
0.45 0.5 0.014 0.003
1.95 2.15
8
0.1 0.15 0.132 0.015
0.15 0.2 0.173 0.012
0.2 0.25 0.103 0.009
0.25 0.3 0.066 0.007
0.3 0.35 0.038 0.005
0.35 0.4 0.024 0.004
0.4 0.45 0.012 0.003
0.45 0.5 0.008 0.002
